radio,mcc,net,area,cell,unit,lon,lat,range,samples,changeable,created,updated,averageSignal
UMTS,262,2,801,86355,,13.28527,52.521711,37,7,1,1282569574,1300175362,-91
GSM,262,2,801,1795,,13.276605,52.525348,5714,9,1,1282569574,1300175362,-87
GSM,262,2,801,1794,,13.284916,52.523771,6278,13,1,1282569574,1300816026,-91
UMTS,262,2,801,211250,,13.285081,52.521622,33,3,1,1282569574,1299486792,-94
UMTS,262,2,801,86353,,13.293471,52.521474,592,2,1,1282569574,1291400306,-103
UMTS,262,2,801,86357,,13.289018,52.532541,2466,3,1,1282569574,1298880616,-101
UMTS,262,3,1107,83603,,13.349898,52.497562,3069,222,1,1282672189,1300730682,-75
GSM,262,2,776,867,,13.349947,52.497351,671,214,1,1282672189,1301595096,-78
GSM,262,3,1107,13971,,13.349953,52.497421,836,212,1,1282672189,1300730682,-88
GSM,262,3,1107,355,,13.349857,52.497376,693,198,1,1282672189,1300730682,-91
UMTS,262,3,1107,329299,,13.349456,52.497502,3059,186,1,1282672189,1299880743,-91
UMTS,262,3,1107,83715,,13.349277,52.497541,1701,200,1,1282672189,1300730682,-92
UMTS,262,2,776,165382,,13.349968,52.497303,449,85,1,1282672189,1298567925,-101
UMTS,262,3,1107,213267,,13.348715,52.498502,2983,169,1,1282672189,1300471688,-94
UMTS,262,2,801,165397,,13.349581,52.497566,857,134,1,1282672189,1300730682,-96
UMTS,262,2,776,165665,,13.350118,52.497365,660,151,1,1282672189,1300730682,-93
UMTS,262,2,801,67638,,13.349157,52.497603,2050,119,1,1282672189,1300730682,-97
UMTS,262,2,776,165381,,13.349093,52.497544,1616,88,1,1282672189,1300729872,-102
UMTS,262,2,776,66385,,13.348107,52.498655,2945,146,1,1282672189,1300729872,-98
GSM,262,2,776,1845,,13.349784,52.49741,687,164,1,1282672189,1300730682,-97
UMTS,262,3,1107,329267,,13.349918,52.497402,616,76,1,1282672189,1300729872,-98
GSM,262,3,1107,21027,,13.337306,52.508947,1891,230,1,1282672189,1301565209,-95
UMTS,262,3,1107,169811,,13.350105,52.497195,532,119,1,1282672189,1300471688,-96
UMTS,262,2,801,67735,,13.350102,52.497541,673,74,1,1282672189,1300729872,-101
UMTS,262,2,776,165687,,13.3503,52.497415,819,122,1,1282672189,1300729872,-99
UMTS,262,2,801,211235,,13.324226,52.520956,8755,228,1,1282719031,1301565209,-66

